userID-itemID,prediction
U591344840-I260326917,4.82244608594
U236170249-I992641777,4.29879735606
U230737600-I931418005,3.66352791532
U250028923-I113783618,3.58712312127
U253263038-I819490915,4.10863050918
U212035673-I542710248,3.90203099633
U730735321-I249458922,4.22973849695
U074346799-I259092739,4.43975881031
U757318066-I800372775,4.16664814163
U199021130-I297551242,3.78648896344
U645423516-I410339568,4.55768755942
U444232702-I367071968,4.00923873321
U259838848-I243992410,4.8590256014
U169689526-I382028701,3.68202465113
U559844669-I572700997,4.03887445449
U307003878-I569967924,4.45498634619
U726488251-I021993261,4.90739091009
U205830487-I871220798,4.42719245558
U863593255-I337875051,4.07539395885
U604339404-I563168586,4.52303498947
U290367883-I566975775,4.23655297808
U787666009-I581239489,4.42005063399
U571045614-I694153721,3.82415132906
U519791258-I948819677,4.53943522436
U585397283-I712818982,3.65655626531
U272821082-I015029600,4.81968158591
U532450924-I856251200,3.85117343932
U618259908-I337641297,3.87080765689
U829014413-I902856471,3.94726561684
U926806233-I882425449,3.63067489072
U742179356-I123440242,4.17453333719
U450928612-I275965190,3.79678837337
U867736779-I374066283,4.18928737473
U858636481-I067691362,3.93924085205
U893577399-I775891227,3.86108784953
U715734195-I725163414,3.51688074144
U000378026-I824242994,4.29918344547
U670661997-I884568015,4.95399814707
U089153483-I724943951,3.6624297278
U586329525-I476088804,3.01566657326
U934126968-I832955665,3.62151313002
U601910877-I815678617,4.24055965906
U641187571-I762766230,3.9417800834
U483203596-I710853798,4.32725439302
U394415060-I406850301,4.43351878071
U524915253-I637263607,4.40697036467
U776462112-I984546201,4.04635819289
U924404559-I498538332,4.12247900854
U516175744-I782289367,4.0441504443
U302676495-I825720975,3.62640189936
U514104451-I060697482,4.33025219429
U734323509-I068067717,3.61577325606
U674722015-I690295733,3.78182325125
U705308274-I575553135,4.62814189692
U775530562-I157545189,3.65454638861
U506366539-I355772898,4.70253053167
U168804201-I189755527,3.25285936164
U934570367-I323592487,3.93878815738
U497908839-I016958246,4.34875916044
U232534771-I074780180,4.4567234458
U071948513-I535536477,4.11601428599
U741746652-I281143824,3.33771741766
U239413505-I780985282,3.85674328259
U556451932-I319754637,4.36663160234
U739022962-I372936386,4.07113679186
U929464365-I151036980,4.61551284061
U593479942-I090673639,4.62700129596
U256932802-I823126384,4.28186010586
U956318375-I041122870,4.55000211498
U934703201-I833319191,3.52677752137
U308612388-I588454605,4.43453932851
U649466502-I216102001,4.41284943193
U621019000-I877796884,4.14593741511
U771010742-I682452571,3.39723299075
U420384689-I525831218,3.57750331092
U310248120-I906542386,4.84383680573
U407180928-I890445233,4.70491506642
U114098530-I877917797,2.71161884791
U212094421-I253730202,4.12358921625
U506186754-I729830865,4.25130914146
U347403711-I907116841,4.32017585211
U781641131-I399819064,4.67221039821
U414188040-I097561315,3.46206686324
U009889372-I800909323,4.66256707014
U462243276-I993229927,4.07989857522
U196909689-I151805726,4.00445164597
U191910705-I515944437,3.50933783888
U717247084-I005192781,4.28593001882
U338397387-I690295733,3.96797886819
U948558252-I074155899,4.50669673925
U331006039-I297774756,4.1772958242
U435317022-I232821621,4.15193606689
U274750188-I384268208,3.49734259082
U282051784-I987649491,4.16593403362
U225610507-I633538480,4.42090263979
U694647866-I087447191,4.61982708731
U261060226-I321894715,3.32437679478
U743457017-I751338000,3.96781941556
U529936527-I242494353,3.92782802851
U393220948-I852947314,4.38637917459
U433158626-I564427991,4.58134811754
U272260952-I737888686,4.0839837865
U271595723-I851288210,4.15728167824
U740120611-I502986233,3.70674516581
U062146892-I578985292,4.11865685603
U489745234-I857557491,5
U731701322-I096719632,4.01998386604
U900717757-I515964095,3.58921539497
U270134469-I108046320,4.40624247843
U410127136-I757929864,5
U899267327-I065449446,4.12413373704
U860359029-I613732726,4.47879339915
U083023405-I451379175,4.63541138939
U877546352-I570787293,4.70791465749
U692212654-I642880827,4.06118166049
U999401653-I031473757,4.04960618161
U966760225-I233698511,4.28920492126
U309457747-I125627619,4.11077707398
U354934017-I731216734,4.58838945259
U422494294-I926299781,4.18621618412
U838170387-I332509396,4.07121833118
U358285070-I774011680,4.17455644222
U867192973-I416247044,3.68003474165
U327206997-I891012024,4.38472055165
U671540398-I034174871,4.07422452946
U212395202-I909736893,3.95847340529
U083522151-I115916277,4.44022420125
U268842526-I610676286,4.02964256114
U798425870-I762871278,4.22172397008
U837461654-I526442032,4.00361535078
U478155492-I184448116,4.59616537557
U115894391-I822586277,4.38934327034
U904615371-I783097305,3.53471202241
U567576239-I559257107,4.82404290486
U351791491-I113767299,4.32410163836
U024269290-I091696216,4.46687099688
U116496436-I103631124,4.11055829539
U417944403-I406818000,4.11678173757
U016471862-I700193488,4.90008879214
U590698069-I498504960,3.99063596092
U248014915-I040259528,4.55931745785
U707665850-I763128177,4.53705122448
U060309464-I778105971,4.24708012811
U567467366-I366219111,3.5084915885
U603885158-I383373350,4.47457845591
U799123391-I787319432,3.60177881591
U921059540-I156438615,4.54693201944
U990672327-I890445233,4.80948264594
U849184527-I042743174,4.73365573898
U788260891-I387577697,4.88562111597
U407024064-I730518227,4.5170950864
U486715250-I621649408,4.3875563788
U613158088-I003652483,3.95426023503
U728786397-I867725782,4.38319132276
U802846638-I083603377,4.35489631908
U181323945-I429461534,4.7422267867
U537047509-I390209706,4.69516764407
U401203708-I663693943,4.1484664171
U896243095-I131225315,4.45495721729
U715262541-I184944444,4.61560599295
U148710198-I635941324,4.67819962062
U507741237-I329900988,4.62883293619
U122414890-I428879916,3.76339032841
U335215385-I110402674,4.25820412414
U490588122-I606919302,4.48981425187
U110997951-I502310678,3.95606802727
U096023580-I128511806,4.6566673862
U439331335-I378734481,4.18134919077
U394860489-I781258837,4.74027822022
U571431757-I328963860,3.82139352546
U731797725-I945390030,4.47740405968
U240928120-I027059147,4.40746670284
U168120545-I887775842,4.53934031623
U001988830-I504128410,4.59878075883
U164811232-I634035339,4.17632565233
U852224979-I579820080,4.32358660072
U405023358-I350712865,3.5971600181
U728311017-I823415777,4.56256596775
U666896157-I069034260,4.79843300685
U282251100-I138887675,3.92634755823
U595239618-I744848332,4.10330510579
U992015974-I990361735,4.807083025
U366447468-I432670388,4.30259488508
U760072709-I284201149,4.00663860743
U967308874-I008980289,4.06982755311
U778849302-I878965125,4.513161191
U437386047-I691528901,4.21984308961
U314164797-I729616270,4.15239321889
U491848485-I728811582,3.56549892386
U733773340-I188475829,4.32407368302
U134273904-I831743809,4.38029253681
U705332075-I518213951,4.45770607242
U347164117-I224728098,4.24021727108
U393074550-I290787840,4.28570950397
U693806952-I758843274,3.9369575738
U349884856-I088283948,4.56147645137
U411214203-I395565626,3.75288324278
U308854553-I028671803,3.91795583649
U723428933-I113759580,3.74127370012
U407180928-I408726477,3.94753034377
U009521674-I122354389,4.63725464482
U801125870-I360855824,4.36678256128
U418614898-I932673064,2.63508199979
U448015344-I134036603,4.38845774
U079112454-I668141756,4.34800027716
U374386752-I943940322,4.83205015835
U270271568-I400693924,4.51960838475
U060751447-I659200714,4.05452857548
U164276988-I955046833,4.40590724541
U080672373-I886330116,4.024504264
U706524262-I564870948,4.4369840254
U136043233-I341862063,3.74942474693
U862617301-I395923820,4.24684976808
U715426726-I784998998,4.38944594071
U889423919-I810351562,3.77377426548
U498568141-I284943356,4.58295488313
U177751175-I542838686,3.70306771172
U082505610-I550629753,4.34117198553
U100064636-I090679798,3.86995844513
U097610659-I579313902,4.29402343708
U549116828-I058821349,4.43793283409
U756046431-I966668485,4.09477667407
U393173158-I151036980,3.81965913364
U695645699-I194473248,4.50115291277
U933522358-I778024815,3.43176458291
U026871922-I189759110,3.84263469308
U855399418-I351322392,3.01346786812
U379749115-I884568015,4.41490005025
U251834376-I451105690,3.7024576032
U534526733-I093287676,3.63791129299
U206984770-I675084601,4.05317734412
U980186500-I486107196,4.21279578625
U436423897-I666516443,3.96475627837
U791976501-I056868045,4.26818510207
U183213726-I616139263,4.55600139488
U163097056-I432515301,4.42561903589
U376859676-I136555029,4.46705980039
U374412454-I392654086,4.29307475612
U489946648-I276127029,4.47333262071
U352617401-I961728835,4.31141780961
U095109149-I781870278,3.97823426952
U062395630-I579347460,4.32882556152
U923205150-I830654801,4.5228696998
U687282984-I851957723,4.30383700763
U592648937-I884040082,4.36010261045
U226168910-I063097200,4.30835112699
U876668846-I120963572,4.41899244069
U814380315-I646253566,4.14927406257
U791789789-I646993645,3.53771619675
U582112757-I922304247,3.97726156176
U997352631-I450113332,4.64269460085
U524421948-I329947533,3.37840674311
U383075685-I729629669,3.91124517568
U807166724-I769691216,4.12976712672
U536191093-I600021720,4.30662728585
U109175251-I143391876,4.0944420943
U290875100-I145756212,3.35360763411
U465913151-I296934854,4.21773163857
U392320780-I638198179,4.21400015078
U634969836-I694153721,3.17912583901
U889576495-I509022341,4.64006280959
U344316235-I546688800,3.41494536671
U358194447-I499049749,4.31852840714
U688464510-I563572850,4.59454976716
U113866937-I074780180,4.12781704306
U009838244-I933394566,3.78372640409
U442824130-I358199592,3.01535225709
U416298127-I800909323,4.58013906138
U425268012-I304940716,4.25441767503
U801975282-I697045318,4.29607081415
U953509555-I826894952,4.28195763278
U382758968-I589651191,4.57185814861
U538864948-I203293310,4.75376937883
U562330470-I292172270,4.17254188755
U588875086-I764804549,4.35180261752
U480566708-I012616606,4.62978866089
U471085990-I815918632,3.37286474022
U964021462-I032147423,4.2043546574
U267727701-I236846975,3.73519686711
U761321541-I867486349,4.25666340376
U307235578-I184872951,4.50917138576
U888841834-I404748143,4.86372203879
U666100177-I449226689,3.82334353261
U371372058-I430897912,3.05695639853
U323349673-I536526523,4.38439046112
U526362314-I600266419,4.01006732987
U695246487-I960242074,4.09716416633
U080446927-I420341321,4.14818295892
U388529572-I153832502,4.091987827
U964186010-I421673625,4.48295808622
U614235042-I290521744,4.23986941468
U254508104-I272687143,4.27249794005
U908741035-I427297509,3.80846636835
U163832620-I725420546,4.19505158649
U544093292-I944726769,4.49078652798
U053652040-I336897392,4.40193255839
U302246482-I334042340,3.52345470859
U370279162-I578891859,4.10107183643
U925935385-I476835046,3.71691644537
U618231964-I831485908,4.36614662605
U367068007-I222310758,4.24506574978
U484474333-I022761650,4.63850951572
U361167740-I314968836,4.39597201495
U492218978-I603664487,3.50236773309
U627877444-I817543034,5
U810795778-I983347086,4.90792997895
U530619562-I425466468,4.25635318257
U557069037-I656242991,4.49805589125
U856788092-I569632758,4.27167917067
U111158132-I368489102,4.51198551161
U552954280-I215936398,4.46254391207
U668578664-I155167333,4.86203458217
U251967605-I894418871,3.82896868377
U678400848-I677379077,4.65291381298
U548008274-I721082929,3.74084126115
U756416825-I150381190,3.54950307244
U673945376-I296737496,4.77529614595
U780829033-I271297107,3.56134132677
U139454009-I205947414,4.47720787322
U923088581-I323915186,4.6307999038
U130871611-I595567134,4.72699048593
U976884322-I868479505,3.04506931254
U172953218-I954071532,3.73714749072
U379108078-I954898749,4.56271438372
U507791447-I211184412,4.24179035006
U387007483-I198752057,4.42640374007
U393293187-I915023828,4.57374778099
U834521551-I817214096,4.77257066045
U963606055-I223545208,4.75618764922
U863249664-I079932382,4.38280536211
U323625957-I599284167,4.36900202839
U907472564-I419391070,4.68649016134
U344929571-I664359512,4.26405549487
U517608041-I022871319,4.89762732882
U795055633-I210270633,4.64336727625
U830172561-I667562560,4.18172151
U748072897-I356805212,4.27102122047
U557707114-I207819686,4.30299421465
U607782152-I576726467,4.18041043257
U165953316-I092681905,3.78274363209
U562142940-I552377879,4.45911755421
U594117010-I216774206,4.48140766594
U797078352-I130208931,3.61248244367
U396219302-I068545808,4.65136757008
U140480681-I430592821,4.63102855765
U577107129-I065094220,3.931981661
U436595649-I951354584,4.11678085543
U367328202-I238366160,4.18640389581
U490555011-I674846157,4.20209674977
U111513717-I843403867,4.52447530772
U516147173-I483379760,4.22433788594
U460036171-I671946628,3.88955545016
U192849907-I711662630,4.15842053131
U030286701-I221912292,4.92606574706
U434900630-I256735962,4.7707237994
U528187496-I032814080,3.86407955798
U491900874-I456740478,4.45681049376
U256860164-I995845662,4.61114832114
U772382607-I039852805,3.92174595862
U084630442-I811303649,4.28644287089
U214640883-I025713590,4.02528312291
U044153246-I241438099,4.57987596443
U263127165-I672542969,3.58498517056
U054142826-I509169129,4.6321081096
U436982520-I864867241,3.71335606244
U916707162-I579580757,4.37547310604
U978536421-I096809156,4.32087539101
U024828344-I039044060,2.92755469059
U590444393-I026579266,4.41464752125
U698338655-I941891729,4.3439618145
U492204974-I598810792,4.21487939396
U422494294-I101500476,4.61630381119
U089397454-I640187940,4.79635620564
U395515202-I971607558,4.3087124786
U923202307-I468235068,4.35927372813
U062194618-I428677839,4.03181179844
U008922929-I798991294,4.23899632072
U935758270-I607657139,4.09225371024
U076748081-I021059585,4.59818046602
U460414171-I301791595,4.34977928463
U614278526-I869125011,4.22464342224
U704527534-I579054344,4.05083195629
U812383855-I439642864,4.63249745761
U358698783-I954737901,3.98122233529
U093609067-I326775107,4.61291182984
U027119560-I912759318,4.37365208405
U316618794-I993638463,4.20306692872
U245504963-I083787002,4.63418854949
U321723459-I030078805,4.1391638132
U618890829-I020339332,3.68823356583
U938840922-I496250729,3.68427511395
U245355505-I812868179,4.79519431644
U814293763-I288108084,3.8544996461
U483152222-I780749090,4.19951243304
U329721865-I319936332,3.98744033411
U763704387-I251011959,4.59410220305
U393560514-I883941940,4.21573808437
U451910782-I205451404,4.69888140804
U698567573-I800825877,3.26395957667
U029896522-I354971085,4.13171457
U721802795-I262135165,3.66064389164
U278486206-I937697816,3.72722708142
U368791260-I690114289,3.72889626206
U510117412-I244665117,4.19768189468
U873641087-I988051531,4.46325792041
U821597170-I087991691,4.43844515133
U302062091-I182185467,4.56536107419
U270900692-I942440165,4.15578843311
U106776105-I535285009,4.62285800906
U260760657-I560786150,3.95286256833
U622436344-I049941288,3.88898199959
U734087759-I142508866,4.30555479183
U794259646-I324872391,4.39324974919
U739203809-I939797871,4.17722733667
U333772093-I677509855,4.27662588628
U944399603-I242016840,4.19682755652
U835428895-I525345030,4.3926272694
U203400550-I059959185,3.81149286546
U470914008-I720915223,3.89436257595
U631919547-I432564198,4.25333664213
U541648290-I283017493,4.48379017331
U835068148-I566144769,4.06783792918
U751725685-I341862063,4.82757985203
U455609790-I777409703,4.11061449949
U433611603-I812469447,3.90732347462
U199598451-I101833672,4.46076048849
U582678838-I659138528,4.17828947755
U758488115-I871220798,4.4333652522
U169493313-I172185697,4.3808960402
U687778994-I273461677,4.32804641522
U199715731-I565703617,4.10642976282
U389916269-I601408808,4.23658208874
U624930037-I467233934,5
U529418225-I683764006,5
U036075813-I492707972,4.33091295065
U894647507-I061376621,3.79472395639
U972723763-I044922389,4.37461865385
U057463443-I132563388,4.77673460215
U807263103-I546206774,4.56757381938
U649495043-I438045127,4.49780095756
U723522771-I845015704,4.69021819738
U116090751-I869038514,3.86503150123
U859606308-I025392136,4.70298116012
U943394186-I059277597,4.38398302971
U648895867-I875072688,4.7996831178
U600429102-I695771049,4.92819727093
U928081932-I369708068,4.36698139962
U357435466-I392230109,4.48371202422
U391625159-I719761694,4.00974454449
U329069630-I548272891,4.51105522209
U508359841-I862473719,4.20204526697
U560926098-I989288125,4.39561344806
U723319403-I640882798,4.08489956109
U452783378-I247452300,3.9283415726
U936537525-I222676682,4.54398914165
U828120657-I044256406,4.38659318791
U054482303-I840381501,3.85012541338
U089378599-I302172859,3.78028152614
U094324131-I673275750,4.06460320151
U165184728-I751000975,4.70445722151
U541296555-I695959282,4.08763638574
U843750940-I912312445,3.94613914981
U875553407-I255338624,4.4359307652
U643167642-I056796940,4.65454204019
U060994720-I757804880,4.48230650683
U236920703-I532429704,4.33046631959
U203043155-I612661485,4.24372148662
U402850757-I572593030,3.58747370951
U319613163-I652227252,4.16990251566
U115482408-I656906474,3.85913881194
U282869122-I081725441,4.24189998323
U376305253-I199148686,4.65388276715
U686831381-I548171420,4.44012253801
U765350393-I344096652,4.23444230232
U326726877-I896600573,3.56372139232
U393468217-I162340757,4.88277646328
U335786567-I265831713,4.58252220346
U167525252-I956762361,4.42134672783
U640016094-I250072051,4.42749187554
U501771409-I703043459,3.71450164145
U966746489-I822035458,4.72630815885
U792655276-I062508687,3.98457844046
U117945392-I413297270,3.44926703168
U240349559-I678545484,4.27439049967
U589928967-I469221957,4.91225935189
U345837631-I411654260,4.31918645746
U884260198-I733196643,4.34861921806
U981062653-I535301164,4.1143354623
U887004858-I933555378,3.83502049849
U102329526-I076776674,4.38594871757
U040224192-I739509005,4.67103877721
U818653206-I426901375,4.44477017012
U346765645-I351431816,4.10022658629
U531424087-I173475022,3.8488073294
U933456454-I127636197,4.28508012595
U976408019-I935188762,4.56612680422
U792083443-I663161095,4.06540362582
U815037274-I212897229,4.36286673543
U521037250-I609813230,4.50244843898
U903532205-I715557181,3.99876320921
U063065436-I184210262,4.13251313994
U549001392-I931684802,4.63675736555
U268958496-I013823828,4.01615026083
U469940344-I032147423,4.69668914817
U911488925-I666824261,3.71095877304
U771475374-I962172589,3.84391851064
U633211035-I293841067,4.24550146068
U877081589-I097227103,3.9960496432
U467858754-I096809156,3.79641102573
U876639782-I977996549,4.48442782869
U175870497-I213282559,4.54750000751
U578409730-I381310596,4.73402408731
U156143075-I462763209,4.11240432804
U531272830-I628872768,4.31686204904
U532152543-I849701014,4.04856178085
U525592016-I667868732,4.41991232962
U467436898-I028671803,3.35703357884
U717567427-I871953994,3.32759365819
U961204932-I217977889,4.13251811023
U693327918-I326849005,4.25541765339
U353029860-I100301420,4.16370309139
U003658745-I541901006,3.84086264491
U261179996-I937246358,4.26961947617
U478542142-I189127131,3.5474448144
U728002969-I029911980,4.12049340262
U932317086-I027136603,5
U427938336-I054985794,4.2801153324
U730170746-I845887804,4.79385746151
U457953509-I852248127,2.86134051423
U449548916-I041740385,4.34563146685
U670288121-I164386310,4.15777126224
U181643403-I639908635,4.19836269236
U779226461-I248063015,3.67161739382
U612227852-I465891213,4.27961132764
U370357549-I373053927,3.77449102481
U978529177-I693381901,4.04569895648
U440259397-I963735461,4.60280690541
U957842353-I691352857,3.28851240572
U410903422-I474094942,4.44098773131
U921145754-I003485672,4.07499253888
U648342593-I461609619,4.67830434374
U533791250-I981693102,4.23494929571
U372898314-I726511352,4.37410718969
U040772823-I634286849,4.86532605897
U033006584-I928711761,4.68863933014
U778275697-I661560680,4.08808268435
U965644830-I958780843,4.76813694149
U438247089-I373424565,4.39044097847
U218203769-I675205463,3.99680735372
U150104115-I395565626,4.07773210794
U647481268-I399690490,4.21864678307
U045092040-I645023817,3.47593097675
